Question ID,Answer
100716,"('alexander_kerensky', 0.03333333333333333)"
10192,"('zeeman_effect', 0.052738599506041296)"
102459,"('vitus_bering', 0.1005)"
102774,"('benito_mussolini', 0.05097619047619048)"
102781,"('cry,_the_beloved_country', 0.06961054670303897)"
102977,"('taiping_rebellion', 0.017943589743589745)"
103026,"('a_portrait_of_the_artist_as_a_young_man', 0.10253721838197648)"
103061,"('microtubule', 0.03730555555555554)"
103740,"('the_theory_of_the_leisure_class', 0.08052930402930399)"
104713,"('pauli_exclusion_principle', 0.0333921568627451)"
104790,"('brook_farm', 0.10047619047619048)"
104825,"('microtubule', 0.004655555555555556)"
104916,"('the_lottery', 0.0032500000000000003)"
10493,"('anaphase', 0.10132456140350878)"
105007,"('paramagnetism', 0.03753593529119844)"
105077,"('daniel', 0.02506785714285714)"
105161,"('crimean_war', 0.07438786848072564)"
105189,"('stigmata', 0.05593888888888889)"
105196,"('the_alchemist_(play)', 0.0685)"
10521,"('capacitance', 0.050911111111111115)"
105217,"(""coxey's_army"", 0.05075)"
105245,"('beyond_good_and_evil', 0.09109523809523813)"
105322,"('haymarket_affair', 0.06886422466422466)"
105378,"('a_portrait_of_the_artist_as_a_young_man', 0.05100774826059457)"
105728,"('napoleon_iii', 0.051666666666666666)"
106316,"('tammany_hall', 0.03593990683229814)"
106393,"('milton_friedman', 0.051147474747474754)"
106533,"('rama', 0.06831024844720497)"
106631,"('the_great_gatsby', 0.05437619047619049)"
10689,"('dark_matter', 0.002874242424242424)"
106925,"('cybele', 0.02536538461538462)"
107044,"('george_orwell', 0.0505)"
107205,"('the_seagull', 0.08767857142857143)"
10738,"('dead_sea_scrolls', 0.05345833333333334)"
107429,"('phloem', 0.05159285714285715)"
107471,"('pancreas', 0.026374242424242425)"
10752,"('cognitive_dissonance', 0.0025)"
107709,"(""midnight's_children"", 0.10314664031620553)"
107716,"('henry_james', 0.10303571428571429)"
107821,"('empedocles', 0.06967777777777781)"
107891,"('byzantine_empire', 0.051500000000000004)"
107954,"('justinian_i', 0.16246666666666668)"
107982,"('wuthering_heights', 0.08010000000000002)"
108094,"('aorta', 0.40132142857142855)"
108213,"('jabberwocky', 0.05)"
108416,"('coming_of_age_in_samoa', 0.06772900432900435)"
10850,"('max_weber', 0.08056156750226519)"
108535,"('arrhenius_equation', 0.10466508491508489)"
108745,"('julio_cortazar', 0.10185952380952384)"
108878,"('the_wild_duck', 0.05700000000000001)"
109088,"('battle_of_plassey', 0.05053571428571429)"
109200,"('cymbeline', 0.13575833333333331)"
109452,"('civilization_and_its_discontents', 0.060614652014652)"
109543,"('pragmatism', 0.00329971504733891)"
109781,"('john_wilkes_booth', 0.05)"
110054,"('capacitance', 0.05163055555555556)"
11046,"('robert_nozick', 0.10229400584795323)"
110467,"('an_american_tragedy', 0.10590238095238096)"
110908,"('rough_riders', 0.10283333333333333)"
111111,"('tantalus', 0.07139577228327232)"
11158,"('leviathan_(book)', 0.062502398989899)"
112616,"('the_ambassadors', 0.10476666666666667)"
112693,"('capacitor', 0.0035595238095238097)"
113057,"('electronegativity', 0.10071834733893559)"
113659,"('birefringence', 0.10354545454545455)"
113813,"('surface_tension', 0.10061111111111112)"
11417,"('orinoco', 0.03654263916834341)"
115409,"('william_jennings_bryan', 0.051333333333333335)"
115710,"('maine', 0.11164523809523809)"
11578,"('tractatus_logico-philosophicus', 0.06074852610409886)"
115780,"('surface_tension', 0.10011111111111112)"
116333,"('mali_empire', 0.10225833333333335)"
116382,"('georges_clemenceau', 0.10020000000000001)"
116389,"('infrared_spectroscopy', 0.1355904761904762)"
116403,"('the_mayor_of_casterbridge', 0.18430119047619042)"
